reference_date,income_erosion_v,liquidity_momentum_v,overdraft_v,overdraft_t2,salary_drift_v,tx_freq_v,avg_balance_t2,min_balance_t2,total_out_t2,Default_Probability,Is_Distressed
2022-02-07,-0.12329196651378752,-0.11089715656603759,0,0,-0.04119199457434562,0.14141414093799953,53232.3889380531,14429.1,581303.4500000001,45.7,False
2022-02-14,-0.12329196651378752,-0.12744890459386332,0,0,-0.04119199457434562,0.14285714239332098,51727.79857954546,14429.1,578307.45,42.5,False
2022-02-21,-0.14355565945941862,-0.14924524376121645,0,0,-0.06620071471854005,0.12698412658100278,50038.9823943662,8832.25,572031.6,52.7,True
2022-02-28,-0.1256817843764935,-0.14181676809138233,0,0,-0.044581916881138085,0.10429447820768566,49311.14611111111,6517.0,554503.6,66.2,True
2022-03-07,-0.08386229790058584,-0.11173522650031757,0,0,-0.044581916881138085,0.15360501519246078,50165.10434782608,6517.0,555361.7999999999,71.8,True
2022-03-14,-0.03857723586878807,-0.09683307461186422,0,0,-0.024005976254878908,0.17834394847661164,49877.91162162162,6517.0,559786.15,76.0,True
2022-03-21,-0.09635223397054589,-0.05627871545484193,0,0,-0.04958004683759258,0.12772585629991945,50018.31629834255,6517.0,533931.3,65.2,True
2022-03-28,-0.4629493204046727,-0.19353912033456477,0,0,-0.4786028914610321,0.1362229097949755,45795.643188010894,6517.0,510229.3,69.3,True
2022-04-04,-0.09576902873807043,-0.22947973504241861,0,0,-0.12865997789569517,0.2337662330072525,43472.90131578947,6135.85,588206.85,74.3,True
2022-04-11,-0.176581671524667,-0.2609314696246894,0,0,-0.12865997789569517,0.10843373461315141,41808.911413043475,6135.85,495343.45,68.4,True
2022-04-18,-0.15705601702605257,-0.24621449148645924,0,0,-0.12865997789569517,0.12345678974241732,42074.408653846156,6135.85,493761.8,67.2,True
2022-04-25,-0.15678924665489002,-0.23577831846351724,0,0,-0.12865997789569517,0.1253822626135099,41846.958695652174,6135.85,505117.2,66.0,True
2022-05-02,-0.1067956881280754,-0.2802845221431128,0,0,-0.07250700125799595,0.10060975579082392,38442.545706371195,6135.85,497254.1000000001,70.9,True
2022-05-09,-0.11391576121126028,-0.23754711507108647,0,0,-0.07250700125799595,-0.04444444432098765,39820.081976744186,6135.85,481978.35000000003,57.1,True
2022-05-16,-0.08276144391021825,-0.1914956325847216,0,0,-0.058779034645353036,-0.05277777763117284,41106.05483870968,6135.85,492436.69999999995,61.2,True
2022-05-23,-0.08384195229450891,-0.13498884282335002,0,0,-0.058779034645353036,-0.04709141261193515,42666.72456395349,6135.85,502015.85,72.1,True
2022-05-30,-0.31726124330395344,-0.22198759567010684,0,0,-0.3160556057180645,-0.07923497246110664,39108.9231454006,6135.85,465662.39999999997,67.5,True
2022-06-06,-0.07540439090413235,-0.18696429387295366,0,0,-0.05754683804017711,-0.13136729187300994,40670.634104938275,6135.85,496071.45000000007,61.0,True
2022-06-13,-0.07483423874454669,-0.14722419708979426,0,0,-0.05754683804017711,-0.1379310341168938,42085.72092307692,6135.85,492372.30000000005,69.8,True
2022-06-20,0.03573836960003208,-0.14179869629144973,0,0,0.04156727962433097,-0.08356545937725499,42835.83829787234,6135.85,504494.9,72.0,True
2022-06-27,0.22602249836301905,-0.02386419171735763,0,0,0.3183616720926184,-0.14248021070585695,43568.64399999999,6135.85,471531.9,60.7,True
2022-07-04,-0.027162288879254613,0.028120102074280506,0,0,-0.020617203952371595,-0.14247311789657763,42613.21645768026,8536.85,484024.45,57.2,True
2022-07-11,0.02249642207709354,0.034273712489926965,0,0,0.029958637322095968,-0.1941489356538592,42955.302475247525,8536.85,486177.64999999997,56.2,True
2022-07-18,0.02439526975772854,0.030666582275629427,0,0,0.03194899954575884,-0.11944444411265433,43639.04006309148,8536.85,488849.55000000005,56.2,True
2022-07-25,0.001960115722619657,0.11376551661721931,0,0,0.009096692533333254,-0.19466666614755557,45944.43509933774,8536.85,488079.2,68.6,True
